,xyz_vaccine,seasonal_vaccine
50268,0.9,0.95
50269,0.9,0.96
50270,0.95,0.98
50271,0.67,0.84
50272,0.88,0.96
50273,0.79,0.99
50274,0.96,0.98
50275,0.76,0.95
50276,0.33,0.79
50277,0.8,0.86
50278,0.97,0.99
50279,0.85,0.91
50280,0.89,0.96
50281,0.52,0.69
50282,0.66,0.92
50283,0.98,0.99
50284,0.87,0.94
50285,0.97,0.98
50286,0.47,0.74
50287,0.94,0.97
50288,0.74,0.96
50289,0.96,0.98
50290,0.72,0.53
50291,0.99,0.99
50292,0.85,0.96
50293,0.9,0.92
50294,0.82,0.96
50295,0.89,0.9
50296,0.97,0.99
50297,0.66,0.97
50298,0.89,0.98
50299,0.9,0.95
50300,0.92,0.97
50301,0.61,0.46
50302,1.0,1.0
50303,0.98,0.99
50304,0.95,0.97
50305,0.85,0.84
50306,0.7,0.94
50307,0.76,0.95
50308,0.92,0.99
50309,0.9,0.98
50310,1.0,1.0
50311,0.99,0.99
50312,0.89,0.96
50313,0.92,0.76
50314,1.0,1.0
50315,0.91,0.99
50316,0.96,0.99
50317,0.88,0.94
50318,0.75,0.97
50319,0.65,0.98
50320,0.83,0.94
50321,0.96,1.0
50322,0.88,0.94
50323,0.88,0.98
50324,0.9,0.97
50325,0.9,0.97
50326,0.75,0.97
50327,0.88,1.0
50328,0.59,0.97
50329,0.95,0.97
50330,0.92,0.97
50331,0.95,0.96
50332,0.97,0.99
50333,0.99,1.0
50334,0.83,0.98
50335,0.99,1.0
50336,0.9,1.0
50337,0.71,0.83
50338,0.98,0.99
50339,0.67,0.94
50340,0.93,0.96
50341,0.77,0.9
50342,0.94,0.95
50343,0.97,0.99
50344,0.92,0.99
50345,0.99,1.0
50346,0.94,0.98
50347,0.93,0.98
50348,0.87,0.68
50349,0.64,0.79
50350,0.37,0.4
50351,0.88,0.96
50352,0.96,0.95
50353,0.9,0.97
50354,0.97,0.93
50355,0.79,0.92
50356,0.98,0.95
50357,0.79,0.86
50358,0.9,0.96
50359,0.89,0.97
50360,0.66,0.87
50361,0.72,0.86
50362,1.0,1.0
50363,0.9,0.93
50364,0.96,0.99
50365,0.91,0.98
50366,0.89,0.96
50367,0.58,0.91
50368,0.47,0.95
50369,0.96,0.99
50370,0.94,0.99
50371,0.94,0.99
50372,0.84,0.94
50373,0.85,0.95
50374,0.92,0.97
50375,0.94,0.97
50376,0.9,0.95
50377,0.98,1.0
50378,0.53,0.55
50379,0.92,0.98
50380,0.93,0.97
50381,0.73,0.9
50382,0.92,0.98
50383,0.96,0.98
50384,0.86,0.94
50385,0.44,0.86
50386,0.99,0.98
50387,0.88,0.96
50388,0.44,0.94
50389,0.51,0.89
50390,0.88,0.98
50391,0.89,1.0
50392,0.9,0.82
50393,0.89,0.98
50394,0.96,0.97
50395,1.0,0.99
50396,0.69,0.77
50397,0.99,0.99
50398,0.87,0.97
50399,0.93,1.0
50400,0.69,0.96
50401,0.92,0.94
50402,0.8,0.97
50403,0.89,0.93
50404,0.88,0.95
50405,0.97,0.98
50406,0.79,0.97
50407,0.82,0.96
50408,0.93,0.99
50409,0.86,0.98
50410,0.69,0.65
50411,0.99,1.0
50412,0.95,0.97
50413,0.89,0.95
50414,0.84,0.79
50415,0.94,0.97
50416,0.72,0.77
50417,0.87,0.97
50418,0.97,0.99
50419,0.87,0.9
50420,0.89,0.97
50421,0.83,0.92
50422,0.88,0.95
50423,0.99,1.0
50424,0.99,0.99
50425,0.79,0.99
50426,0.82,1.0
50427,0.82,0.88
50428,0.98,0.98
50429,0.8,0.96
50430,0.55,0.74
50431,0.85,0.96
50432,0.9,0.99
50433,0.89,0.94
50434,0.75,0.92
50435,0.99,0.99
50436,0.88,1.0
50437,0.9,0.97
50438,0.94,0.98
50439,0.98,0.97
50440,0.97,0.98
50441,0.97,1.0
50442,0.56,0.62
50443,0.98,0.98
50444,0.98,1.0
50445,0.99,0.99
50446,0.94,0.95
50447,0.9,0.96
50448,0.91,0.98
50449,0.99,0.98
50450,0.99,0.99
50451,0.95,0.99
50452,0.43,0.96
50453,0.96,0.98
50454,0.8,0.99
50455,0.97,0.99
50456,0.73,0.81
50457,0.81,0.96
50458,0.95,1.0
50459,0.91,0.98
50460,0.91,0.97
50461,0.99,0.98
50462,0.95,0.97
50463,0.77,0.82
50464,0.67,0.95
50465,0.36,0.62
50466,0.89,0.94
50467,1.0,0.99
50468,0.65,0.82
50469,0.99,0.98
50470,0.65,0.9
50471,0.99,1.0
50472,0.93,0.99
50473,0.96,0.99
50474,0.99,1.0
50475,0.88,1.0
50476,0.8,0.93
50477,0.83,0.95
50478,0.8,0.93
50479,0.48,0.65
50480,0.92,0.97
50481,0.99,1.0
50482,0.85,0.86
50483,0.67,0.86
50484,0.85,0.86
50485,0.31,0.87
50486,0.82,1.0
50487,0.79,0.73
50488,0.96,0.99
50489,0.94,1.0
50490,0.72,0.87
50491,0.82,0.93
50492,0.75,0.89
50493,0.78,0.98
50494,0.92,0.83
50495,0.95,0.99
50496,0.96,0.99
50497,0.92,0.94
50498,0.8,0.95
50499,0.78,0.9
50500,0.99,1.0
50501,0.84,0.94
50502,0.87,0.94
50503,0.51,0.76
50504,0.98,1.0
50505,0.34,0.58
50506,0.89,0.94
50507,0.87,0.66
50508,0.56,0.6
50509,0.99,0.96
50510,0.82,0.96
50511,0.46,0.98
50512,0.8,0.94
50513,0.84,0.84
50514,0.99,1.0
50515,0.8,0.88
50516,0.94,0.96
50517,0.3,0.69
50518,0.89,0.96
50519,0.68,0.45
50520,0.94,0.98
50521,0.99,0.98
50522,0.96,0.99
50523,0.93,0.99
50524,0.86,0.95
50525,0.85,0.99
50526,0.86,0.99
50527,0.89,0.96
50528,0.82,0.93
50529,0.82,0.92
50530,0.96,1.0
50531,0.93,0.98
50532,0.64,0.8
50533,0.89,0.93
50534,0.25,0.25
50535,0.81,0.83
50536,0.79,0.89
50537,0.95,0.95
50538,0.88,0.95
50539,0.74,0.94
50540,0.9,0.95
50541,0.89,1.0
50542,0.94,0.98
50543,0.98,0.98
50544,0.67,0.26
50545,0.96,0.96
50546,0.94,0.96
50547,0.83,0.94
50548,0.99,0.99
50549,0.97,0.93
50550,0.96,0.98
50551,0.66,0.98
50552,0.99,0.99
50553,0.49,0.76
50554,0.87,0.95
50555,1.0,1.0
50556,0.86,0.94
50557,0.9,0.96
50558,0.5,0.72
50559,1.0,1.0
50560,0.95,1.0
50561,0.79,0.89
50562,0.75,0.97
50563,0.95,0.95
50564,0.98,1.0
50565,0.88,1.0
50566,0.9,0.97
50567,1.0,0.99
50568,0.75,0.94
50569,0.38,0.36
50570,0.93,0.97
50571,0.89,0.96
50572,0.92,0.93
50573,0.71,0.98
50574,0.93,0.97
50575,0.42,0.78
50576,0.88,0.94
50577,0.92,1.0
50578,0.82,0.98
50579,0.68,0.73
50580,0.95,0.96
50581,0.98,0.97
50582,0.82,0.95
50583,0.89,0.94
50584,0.9,0.97
50585,0.85,0.81
50586,0.95,0.99
50587,0.67,0.92
50588,0.95,0.98
50589,0.88,0.97
50590,1.0,1.0
50591,0.9,0.96
50592,0.97,1.0
50593,0.93,0.99
50594,0.94,0.92
50595,0.85,0.97
50596,0.95,0.95
50597,0.96,0.97
50598,0.82,0.84
50599,0.97,1.0
50600,1.0,0.98
50601,0.74,0.94
50602,0.99,1.0
50603,0.82,0.94
50604,0.98,0.99
50605,0.92,0.96
50606,0.59,0.49
50607,0.98,0.97
50608,0.82,0.67
50609,0.93,0.96
50610,0.92,0.94
50611,0.88,0.93
50612,0.44,0.95
50613,0.89,0.98
50614,0.87,0.94
50615,0.86,0.77
50616,0.94,0.96
50617,0.98,0.99
50618,0.94,0.95
50619,0.89,0.99
50620,0.88,0.99
50621,0.9,0.98
50622,0.81,0.95
50623,0.85,0.73
50624,0.99,0.99
50625,0.87,0.91
50626,0.93,0.93
50627,0.76,0.93
50628,0.9,0.79
50629,0.96,1.0
50630,0.82,1.0
50631,0.94,0.98
50632,0.97,0.99
50633,0.88,0.95
50634,0.95,0.99
50635,0.91,0.99
50636,0.87,0.98
50637,0.64,0.82
50638,0.98,0.99
50639,0.98,0.99
50640,0.89,0.94
50641,0.45,0.61
50642,0.87,0.88
50643,0.99,1.0
50644,0.85,0.99
50645,0.87,0.97
50646,0.94,0.98
50647,0.8,0.97
50648,0.85,0.99
50649,0.83,0.81
50650,0.74,0.97
50651,0.96,0.99
50652,0.89,0.89
50653,0.96,0.99
50654,0.7,0.81
50655,0.99,1.0
50656,0.32,0.48
50657,0.67,0.88
50658,0.73,0.95
50659,0.88,0.99
50660,0.99,0.99
50661,0.99,0.99
50662,0.85,0.98
50663,1.0,1.0
50664,0.71,0.56
50665,0.96,0.96
50666,0.98,1.0
50667,1.0,0.99
50668,0.92,0.97
50669,0.96,0.92
50670,0.91,0.9
50671,0.88,0.93
50672,0.9,0.99
50673,0.86,0.98
50674,0.73,0.96
50675,0.81,0.98
50676,0.95,0.99
50677,0.93,0.99
50678,0.88,0.97
50679,0.94,0.87
50680,0.94,0.97
50681,0.25,0.35
50682,0.95,0.99
50683,0.94,0.98
50684,0.54,0.5
50685,0.94,0.94
50686,0.98,0.99
50687,0.49,0.47
50688,1.0,1.0
50689,0.76,0.95
50690,1.0,1.0
50691,0.97,0.94
50692,0.84,0.89
50693,0.94,0.99
50694,0.91,1.0
50695,0.84,0.87
50696,0.8,0.97
50697,0.91,0.98
50698,0.94,0.98
50699,0.89,0.99
50700,0.84,0.94
50701,0.98,0.99
50702,0.88,0.99
50703,0.8,0.98
50704,0.94,0.98
50705,0.86,1.0
50706,0.74,0.94
50707,0.86,0.89
50708,0.97,0.99
50709,0.84,0.96
50710,0.95,0.98
50711,0.88,0.93
50712,0.85,0.83
50713,0.57,0.56
50714,0.99,1.0
50715,0.85,0.99
50716,0.99,0.99
50717,0.96,0.96
50718,0.99,0.99
50719,0.9,0.96
50720,0.99,1.0
50721,0.87,0.92
50722,0.88,0.96
50723,0.92,0.99
50724,0.97,0.99
50725,0.81,0.96
50726,0.6,0.65
50727,0.67,0.68
50728,0.94,1.0
50729,0.35,0.6
50730,0.79,0.96
50731,0.89,0.95
50732,0.88,0.97
50733,0.95,0.96
50734,0.95,0.99
50735,0.79,0.95
50736,0.76,0.97
50737,0.52,0.84
50738,0.96,0.97
50739,0.91,0.82
50740,0.91,1.0
50741,0.89,0.98
50742,0.94,0.97
50743,0.96,1.0
50744,0.88,0.96
50745,0.73,0.95
50746,0.81,0.7
50747,0.71,0.85
50748,0.84,0.88
50749,0.81,0.89
50750,0.69,0.76
50751,0.75,0.87
50752,0.91,0.97
50753,0.88,0.95
50754,0.8,0.83
50755,0.92,0.99
50756,1.0,1.0
50757,0.97,0.99
50758,0.93,0.87
50759,0.89,0.95
50760,0.67,0.64
50761,0.98,0.99
50762,0.83,0.95
50763,0.22,0.15
50764,0.86,0.98
50765,0.75,0.91
50766,0.6,0.83
50767,0.93,0.81
50768,0.89,0.97
50769,0.98,0.97
50770,0.92,0.96
50771,0.79,0.99
50772,0.92,0.91
50773,0.97,1.0
50774,0.76,0.94
50775,0.9,0.9
50776,0.99,1.0
50777,0.96,0.99
50778,0.9,0.88
50779,0.96,0.98
50780,0.86,0.83
50781,0.77,0.89
50782,1.0,1.0
50783,0.7,0.97
50784,0.75,0.99
50785,0.96,0.99
50786,0.84,0.96
50787,0.73,1.0
50788,0.33,0.71
50789,0.99,0.99
50790,0.89,0.93
50791,0.98,0.97
50792,0.95,1.0
50793,0.97,1.0
50794,0.87,0.9
50795,0.9,0.96
50796,0.25,0.15
50797,0.94,0.96
50798,0.94,0.99
50799,0.96,0.99
50800,0.89,0.82
50801,0.88,0.98
50802,0.78,0.88
50803,0.75,0.87
50804,0.98,0.9
50805,0.67,0.79
50806,0.78,0.94
50807,0.95,0.99
50808,0.89,0.98
50809,0.89,1.0
50810,0.84,0.98
50811,0.95,0.96
50812,0.74,0.93
50813,0.82,1.0
50814,0.98,0.99
50815,0.96,0.98
50816,1.0,1.0
50817,0.95,0.98
50818,0.8,0.68
50819,0.96,0.98
50820,0.94,0.99
50821,0.87,0.91
50822,0.9,0.97
50823,0.78,0.85
50824,0.89,1.0
50825,0.97,0.96
50826,0.83,0.99
50827,0.79,0.95
50828,0.92,0.91
50829,0.89,0.98
50830,0.96,0.99
50831,0.54,0.99
50832,0.88,0.78
50833,0.81,0.92
50834,0.93,0.97
50835,0.97,0.99
50836,0.54,0.58
50837,0.67,0.65
50838,0.95,0.97
50839,0.83,0.85
50840,0.83,0.93
50841,0.98,0.99
50842,0.74,0.86
50843,0.57,0.67
50844,0.58,0.86
50845,0.66,0.83
50846,0.83,0.95
50847,0.96,0.74
50848,0.99,0.98
50849,0.91,0.71
50850,0.96,0.96
50851,0.28,0.51
50852,0.91,0.9
50853,0.63,0.82
50854,0.89,0.96
50855,0.54,0.92
50856,0.99,0.99
50857,0.87,0.91
50858,0.76,0.93
50859,0.48,0.58
50860,0.8,0.8
50861,0.9,0.99
50862,0.97,0.98
50863,0.53,0.96
50864,0.74,0.82
50865,0.85,0.97
50866,0.93,0.97
50867,0.97,0.97
50868,0.93,0.99
50869,0.87,0.95
50870,0.85,0.97
50871,0.73,0.97
50872,0.82,0.94
50873,0.98,1.0
50874,0.98,0.99
50875,0.95,1.0
50876,0.67,0.68
50877,0.99,1.0
50878,0.99,0.99
50879,0.66,0.89
50880,0.87,0.96
50881,0.63,0.84
50882,1.0,1.0
50883,0.9,0.97
50884,0.61,0.61
50885,0.99,1.0
50886,0.88,0.98
50887,0.86,0.95
50888,0.92,0.96
50889,0.99,1.0
50890,0.89,0.96
50891,0.96,0.98
50892,0.99,0.95
50893,0.82,0.94
50894,0.9,1.0
50895,0.71,0.88
50896,0.89,0.96
50897,0.81,0.49
50898,0.96,0.99
50899,0.32,0.63
50900,0.95,0.98
50901,0.78,0.6
50902,0.99,1.0
50903,0.63,0.88
50904,0.99,0.98
50905,0.91,0.96
50906,0.85,0.97
50907,0.9,0.96
50908,0.85,0.88
50909,0.94,0.99
50910,0.86,0.97
50911,0.88,0.97
50912,0.99,1.0
50913,0.85,0.97
50914,0.81,0.94
50915,0.8,0.76
50916,0.89,0.95
50917,0.75,0.9
50918,0.91,0.97
50919,0.93,0.93
50920,0.78,0.98
50921,0.79,0.84
50922,1.0,1.0
50923,0.95,0.96
50924,0.88,0.99
50925,0.79,0.99
50926,0.99,1.0
50927,0.83,0.74
50928,0.84,0.89
50929,0.7,0.99
50930,0.56,0.55
50931,0.77,0.96
50932,0.99,0.99
50933,0.8,0.68
50934,0.94,0.94
50935,0.52,0.86
50936,0.76,0.5
50937,0.68,0.95
50938,0.98,1.0
50939,0.9,0.76
50940,0.22,0.7
50941,0.69,0.94
50942,0.86,0.95
50943,0.99,1.0
50944,0.71,0.89
50945,0.56,0.53
50946,0.93,0.97
50947,0.87,0.99
50948,0.89,0.98
50949,0.99,1.0
50950,0.99,0.98
50951,0.78,0.91
50952,0.33,0.48
50953,0.84,0.97
50954,0.94,0.99
50955,0.86,0.95
50956,0.24,0.53
50957,0.98,1.0
50958,0.98,1.0
50959,0.87,0.83
50960,0.93,0.92
50961,0.95,0.84
50962,0.99,0.99
50963,0.93,0.99
50964,0.67,0.99
50965,0.89,0.98
50966,0.85,0.94
50967,0.99,1.0
50968,0.98,1.0
50969,0.99,0.99
50970,0.98,1.0
50971,0.9,0.98
50972,0.85,0.99
50973,0.89,0.95
50974,0.99,1.0
50975,0.97,0.98
50976,0.95,1.0
50977,0.85,0.99
50978,0.87,0.99
50979,0.99,0.99
50980,0.86,0.96
50981,0.9,0.99
50982,0.82,0.92
50983,0.7,1.0
50984,0.93,0.99
50985,0.82,0.93
50986,0.98,0.97
50987,0.92,0.99
50988,0.92,0.99
50989,0.9,0.93
50990,0.96,0.98
50991,0.83,0.94
50992,0.43,0.96
50993,0.84,0.91
50994,0.69,0.83
50995,0.65,0.93
50996,0.89,0.9
50997,0.94,0.93
50998,0.99,0.99
50999,0.95,0.99
51000,0.84,0.95
51001,0.83,0.92
51002,0.73,0.96
51003,0.94,0.98
51004,0.76,0.98
51005,0.38,0.92
51006,0.39,0.54
51007,0.94,0.98
51008,0.53,0.71
51009,0.99,1.0
51010,0.88,0.91
51011,0.94,0.99
51012,0.91,0.98
51013,1.0,1.0
51014,0.89,0.98
51015,0.97,1.0
51016,0.77,0.81
51017,0.75,0.99
51018,0.94,1.0
51019,0.94,0.92
51020,0.9,0.97
51021,0.81,0.93
51022,0.39,0.64
51023,0.97,0.96
51024,0.98,0.97
51025,0.78,0.91
51026,0.76,0.91
51027,0.9,0.98
51028,0.59,0.73
51029,0.89,0.94
51030,0.92,0.97
51031,0.93,0.91
51032,0.9,0.96
51033,0.9,0.98
51034,0.8,0.89
51035,0.95,0.96
51036,0.97,0.99
51037,0.94,0.98
51038,0.78,0.97
51039,0.88,0.99
51040,0.91,0.83
51041,0.83,0.98
51042,0.95,0.96
51043,0.84,0.97
51044,0.88,0.97
51045,0.94,0.97
51046,0.95,0.98
51047,0.92,0.99
51048,0.99,1.0
51049,0.86,0.95
51050,0.87,0.96
51051,0.51,0.24
51052,1.0,1.0
51053,0.81,0.97
51054,0.82,0.9
51055,0.99,1.0
51056,0.96,0.99
51057,0.96,0.99
51058,0.99,1.0
51059,0.98,0.99
51060,0.93,0.97
51061,0.96,0.85
51062,0.49,0.3
51063,0.9,0.96
51064,0.85,0.97
51065,0.94,0.97
51066,0.97,1.0
51067,0.88,0.96
51068,0.54,0.92
51069,0.68,0.92
51070,0.99,0.98
51071,0.98,1.0
51072,0.81,0.86
51073,0.46,0.47
51074,0.95,0.99
51075,0.69,0.68
51076,0.81,0.94
51077,0.85,0.99
51078,0.79,0.92
51079,0.93,0.95
51080,0.97,0.95
51081,0.94,0.97
51082,0.7,0.68
51083,0.96,1.0
51084,0.88,0.94
51085,0.59,0.75
51086,0.98,0.98
51087,0.89,0.96
51088,0.88,0.96
51089,0.94,0.96
51090,0.77,0.82
51091,0.99,0.99
51092,0.82,0.94
51093,0.95,0.99
51094,0.94,0.78
51095,0.9,0.86
51096,0.92,0.93
51097,0.95,1.0
51098,0.91,0.96
51099,0.64,0.96
51100,0.83,0.8
51101,0.87,0.99
51102,0.91,0.86
51103,0.97,0.99
51104,0.98,0.99
51105,0.81,0.96
51106,0.93,0.99
51107,0.85,0.95
51108,0.66,0.96
51109,0.97,0.97
51110,0.94,0.99
51111,0.95,0.99
51112,1.0,1.0
51113,1.0,1.0
51114,0.93,0.99
51115,1.0,1.0
51116,0.88,0.99
51117,0.92,0.97
51118,0.19,0.12
51119,0.99,1.0
51120,0.88,0.9
51121,0.69,0.97
51122,0.9,0.98
51123,0.89,0.96
51124,0.81,0.99
51125,0.97,0.97
51126,0.86,0.96
51127,0.93,0.97
51128,0.46,0.58
51129,0.66,0.8
51130,0.64,0.83
51131,0.99,1.0
51132,0.79,0.96
51133,0.99,1.0
51134,0.82,0.94
51135,0.6,0.87
51136,0.97,1.0
51137,0.88,0.96
51138,0.99,1.0
51139,0.94,0.97
51140,0.88,0.93
51141,0.78,0.99
51142,0.99,0.95
51143,0.89,0.95
51144,0.88,0.95
51145,0.79,0.91
51146,0.95,0.99
51147,0.98,0.99
51148,0.95,1.0
51149,0.72,0.95
51150,0.94,0.98
51151,0.85,0.92
51152,0.97,0.98
51153,0.59,0.22
51154,0.33,0.27
51155,0.83,0.92
51156,0.97,1.0
51157,0.84,0.91
51158,0.93,0.87
51159,0.91,0.97
51160,1.0,1.0
51161,0.99,1.0
51162,0.84,0.89
51163,0.57,0.94
51164,0.91,0.99
51165,0.81,0.96
51166,0.95,0.98
51167,0.98,0.99
51168,0.88,0.96
51169,0.92,0.98
51170,0.93,0.96
51171,0.71,0.98
51172,0.84,0.9
51173,0.93,0.96
51174,0.94,0.95
51175,0.94,0.97
51176,0.82,0.89
51177,0.97,0.99
51178,0.93,0.95
51179,0.99,0.97
51180,0.6,0.93
51181,0.94,0.98
51182,0.82,0.83
51183,0.73,0.84
51184,0.81,0.53
51185,0.34,0.46
51186,0.95,0.95
51187,0.89,0.96
51188,0.99,0.98
51189,0.99,0.99
51190,0.81,0.93
51191,0.88,1.0
51192,0.96,1.0
51193,0.94,0.96
51194,0.87,0.95
51195,0.94,0.86
51196,0.88,0.97
51197,0.96,1.0
51198,0.94,0.91
51199,0.71,0.88
51200,0.26,0.22
51201,0.89,1.0
51202,0.82,0.85
51203,0.97,0.99
51204,0.81,0.96
51205,0.89,0.96
51206,0.78,0.55
51207,0.97,1.0
51208,0.81,0.92
51209,0.78,0.8
51210,0.93,0.99
51211,0.88,0.94
51212,0.87,0.95
51213,0.63,0.76
51214,0.31,0.53
51215,0.97,0.91
51216,0.99,0.99
51217,0.97,0.99
51218,0.85,0.98
51219,0.81,0.98
51220,0.95,0.98
51221,0.87,0.94
51222,0.8,0.59
51223,0.78,0.97
51224,0.89,0.94
51225,0.85,0.88
51226,0.98,0.99
51227,0.96,0.98
51228,0.89,0.96
51229,0.97,1.0
51230,0.79,0.92
51231,0.89,0.91
51232,0.9,0.69
51233,0.83,0.6
51234,0.89,0.94
51235,0.95,0.98
51236,0.81,0.93
51237,0.84,0.98
51238,0.95,0.96
51239,0.96,0.88
51240,0.99,0.99
51241,0.8,0.67
51242,0.78,0.77
51243,0.9,0.97
51244,0.92,0.98
51245,0.74,0.88
51246,0.86,1.0
51247,0.39,0.63
51248,0.92,0.78
51249,0.99,0.99
51250,0.97,0.94
51251,0.9,0.95
51252,0.81,0.94
51253,0.49,0.84
51254,0.99,0.99
51255,0.6,0.76
51256,0.87,0.87
51257,0.96,0.99
51258,0.74,0.92
51259,0.88,0.92
51260,0.84,0.97
51261,0.89,0.98
51262,0.66,0.79
51263,0.58,0.62
51264,0.59,0.57
51265,0.98,0.98
51266,0.85,0.95
51267,0.91,0.97
51268,0.75,1.0
51269,0.8,0.98
51270,0.84,0.95
51271,0.7,0.81
51272,0.69,0.94
51273,0.99,0.85
51274,0.78,0.8
51275,0.85,0.97
51276,0.96,0.96
51277,0.98,0.98
51278,0.41,0.67
51279,0.87,0.96
51280,0.91,0.95
51281,0.95,0.98
51282,0.99,0.99
51283,0.75,0.98
51284,0.98,1.0
51285,0.96,0.97
51286,0.73,0.69
51287,0.76,0.88
51288,0.93,0.97
51289,0.98,0.99
51290,0.78,0.69
51291,0.99,0.99
51292,0.96,0.96
51293,0.86,0.99
51294,0.25,0.22
51295,0.94,0.99
51296,0.82,0.99
51297,0.99,0.99
51298,0.9,0.96
51299,0.69,0.99
51300,0.92,0.99
51301,0.76,0.89
51302,0.95,1.0
51303,0.85,0.96
51304,0.94,1.0
51305,0.95,0.97
51306,0.98,0.99
51307,0.98,0.99
51308,0.85,0.92
51309,0.72,0.89
51310,0.9,1.0
51311,0.77,0.99
51312,0.99,1.0
51313,0.82,0.9
51314,0.57,0.98
51315,0.96,0.97
51316,0.76,0.98
51317,0.96,0.95
51318,0.9,0.95
51319,0.98,1.0
51320,0.88,0.93
51321,0.98,0.98
51322,0.84,0.92
51323,1.0,1.0
51324,0.86,0.95
51325,0.72,0.94
51326,0.95,0.96
51327,0.94,0.57
51328,0.66,0.85
51329,0.9,0.95
51330,0.98,0.99
51331,0.54,0.94
51332,0.86,0.98
51333,0.89,0.99
51334,0.83,0.94
51335,0.84,0.96
51336,0.86,0.98
51337,0.99,1.0
51338,0.78,0.92
51339,0.85,0.99
51340,0.98,0.99
51341,0.75,0.98
51342,0.95,0.95
51343,1.0,1.0
51344,0.74,0.77
51345,0.73,0.95
51346,0.91,0.98
51347,0.97,1.0
51348,0.79,0.99
51349,0.71,0.95
51350,0.71,0.85
51351,0.98,0.99
51352,0.67,0.43
51353,0.72,0.81
51354,0.31,0.17
51355,0.79,0.9
51356,0.97,0.98
51357,0.9,0.94
51358,0.84,0.96
51359,0.74,0.91
51360,0.68,0.8
51361,0.87,0.95
51362,0.88,0.94
51363,0.94,0.98
51364,0.55,0.84
51365,0.79,0.91
51366,0.78,0.89
51367,0.8,0.93
51368,0.96,0.99
51369,0.8,0.91
51370,0.49,0.74
51371,1.0,1.0
51372,0.16,0.14
51373,0.95,0.99
51374,0.95,0.98
51375,0.96,0.99
51376,0.88,0.99
51377,0.87,0.76
51378,0.98,0.96
51379,0.89,0.96
51380,0.94,0.99
51381,0.99,1.0
51382,0.95,0.97
51383,0.96,0.97
51384,0.95,0.97
51385,0.84,0.97
51386,0.71,0.84
51387,0.84,0.98
51388,0.9,0.97
51389,0.75,0.92
51390,0.97,1.0
51391,0.88,0.97
51392,0.88,0.94
51393,0.86,0.98
51394,0.87,0.96
51395,0.93,0.96
51396,0.8,0.8
51397,0.91,0.94
51398,0.98,0.97
51399,0.97,1.0
51400,0.99,0.99
51401,0.88,0.97
51402,0.86,0.82
51403,0.93,0.99
51404,0.84,0.91
51405,0.6,0.96
51406,0.93,0.95
51407,0.87,0.98
51408,1.0,1.0
51409,0.75,0.8
51410,0.97,1.0
51411,0.65,0.71
51412,0.8,0.93
51413,0.9,0.95
51414,0.92,0.98
51415,0.9,0.96
51416,0.99,0.98
51417,0.84,0.57
51418,0.77,0.93
51419,0.92,0.97
51420,0.85,0.94
51421,0.82,0.95
51422,0.92,0.68
51423,0.6,0.47
51424,0.91,0.97
51425,0.75,0.75
51426,0.67,0.82
51427,0.96,0.97
51428,0.87,0.96
51429,0.96,0.96
51430,0.85,0.99
51431,0.85,0.86
51432,0.95,0.96
51433,0.74,0.98
51434,0.93,0.98
51435,0.93,0.95
51436,0.85,0.99
51437,0.96,0.99
51438,0.95,0.99
51439,0.95,0.99
51440,0.88,0.99
51441,0.99,1.0
51442,0.53,0.93
51443,0.81,0.96
51444,0.78,0.77
51445,0.93,0.94
51446,0.88,1.0
51447,0.88,0.92
51448,0.95,0.95
51449,0.89,0.94
51450,0.87,0.98
51451,0.95,0.99
51452,0.91,0.96
51453,0.76,0.9
51454,0.95,0.98
51455,0.97,0.96
51456,0.92,0.98
51457,0.9,0.99
51458,0.75,0.99
51459,0.93,0.99
51460,0.87,0.98
51461,0.96,0.96
51462,0.99,1.0
51463,0.97,1.0
51464,0.99,1.0
51465,0.9,0.95
51466,0.82,0.85
51467,0.99,1.0
51468,0.91,0.94
51469,0.5,0.74
51470,0.92,0.99
51471,0.76,0.98
51472,0.32,0.26
51473,1.0,1.0
51474,0.96,0.97
51475,0.62,0.88
51476,0.83,0.91
51477,0.96,0.99
51478,0.74,0.95
51479,0.97,0.99
51480,0.95,0.99
51481,0.89,0.95
51482,0.75,0.91
51483,0.74,0.96
51484,0.88,0.93
51485,0.64,0.83
51486,0.87,0.95
51487,0.88,0.94
51488,0.44,0.9
51489,0.66,0.8
51490,0.76,0.93
51491,0.89,0.97
51492,0.98,0.99
51493,0.68,0.83
51494,0.98,1.0
51495,0.77,0.95
51496,0.93,0.95
51497,0.99,0.98
51498,0.95,0.99
51499,0.66,0.64
51500,0.89,0.99
51501,0.89,0.94
51502,0.8,0.85
51503,0.71,0.96
51504,0.75,0.96
51505,0.59,0.96
51506,0.67,0.98
51507,0.83,0.91
51508,0.68,0.8
51509,0.39,0.88
51510,0.93,0.99
51511,0.57,0.68
51512,0.96,1.0
51513,0.96,0.97
51514,0.86,0.97
51515,0.97,1.0
51516,0.92,0.98
51517,0.97,1.0
51518,0.97,0.99
51519,0.87,0.96
51520,0.9,0.96
51521,0.91,0.98
51522,0.99,1.0
51523,0.89,0.98
51524,0.63,0.33
51525,0.9,0.97
51526,1.0,1.0
51527,0.97,0.98
51528,0.9,0.96
51529,0.66,0.96
51530,0.88,0.98
51531,0.81,0.99
51532,0.99,0.99
51533,0.72,0.6
51534,0.95,0.97
51535,0.95,0.99
51536,0.97,0.98
51537,0.96,1.0
